gender__Male,gender__Female,race__White,race__Black,race__Hispanic,race__Asian,age_bucket__18-24,age_bucket__25-34,age_bucket__35-44,age_bucket__45-54,age_bucket__55+,region__Urban,region__Suburban,region__Rural,income_scaled,credit_score_scaled,employment_years_scaled,income_x_credit
0,1,1,0,0,0,0,0,0,1,0,1,0,0,-1.0982099864932677,0.4370723834453028,3.5418673502097175,-0.4799972563200463
1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.4465807306584551,0.5973766765924146,-0.052005453512689044,-0.2667769127109601
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.02173002244074186,0.3192556483635399,-0.8976225838003142,0.006937432403273315
1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.7268936718580329,-0.5270485309625688,0.15939882905921726,-0.38310824191876375
1,0,1,0,0,0,0,0,0,1,0,1,0,0,1.3413994291125664,1.021565809604359,1.4278245244906551,1.3703277938042038
1,0,1,0,0,0,0,0,0,0,1,0,0,1,1.9153365610072575,1.0978760382829325,0.5822073942030298,2.102802115577104
1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.1643709131497787,0.6909557730723398,0.5822073942030298,-0.11357303136601177
1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.39483668938923727,-0.2737403572039789,-0.26340973608459534,0.10808273639064626
1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.43460299478287107,-1.2940580026181743,-0.8976225838003142,0.5624014833605989
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1.494327176305568,-1.021439958785963,-0.052005453512689044,-1.526365489378304
1,0,0,0,1,0,1,0,0,0,0,0,0,1,0.6577807585706452,0.14559899820383626,-0.686218301228408,0.09577221948564543
1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.682721041520374,1.5791030154543788,3.1190587850659055,1.0780868553789769
1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.6487370104671646,-1.4926471721641994,0.15939882905921726,0.9683354641520698
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1.1162964274134093,0.5082162363813495,-0.8976225838003142,0.5673199690259891
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.4618056785769556,0.693858440795076,0.15939882905921726,0.32042776808771845
1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.13126881439286062,-0.6240544535519867,1.0050159593468424,-0.08191888823435381
1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.30102657067103944,-0.685729522667173,-0.052005453512689044,-0.2064228066163879
0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.5889701355136331,0.2773822588456423,-0.686218301228408,-0.1633698665813956
1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.7240161447570932,-0.0617697908850447,-0.47481401865650164,-0.0447223258590419
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.6421402256788921,0.9799677098800589,-0.8976225838003142,0.629276686380408
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1.0686252808398302,0.5607996851368031,-0.686218301228408,0.5992847210242046
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.1936820916828657,0.281928136745384,0.37080311163112356,0.05460443122909896
0,1,1,0,0,0,1,0,0,0,0,1,0,0,0.33433861664829945,-0.055161928584387544,-0.47481401865650164,-0.01844276289455642
1,0,1,0,0,0,0,0,0,1,0,1,0,0,1.815140200883209,0.7622798981780933,-0.47481401865650164,1.3836448875082163
1,0,0,0,0,1,0,0,1,0,0,1,0,0,-1.6001102150424584,-1.5041318417832363,-0.47481401865650164,2.406776724807983
1,0,1,0,0,0,0,0,0,1,0,1,0,0,1.7035920065603822,0.8977367661832758,-0.47481401865650164,1.5293771788651955
1,0,1,0,0,0,0,0,0,0,1,0,1,0,2.1968773260164207,1.1472971632460696,-0.686218301228408,2.52047112413825
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.8932506213482508,0.5068560353872745,0.37080311163112356,0.452749468543794
1,0,1,0,0,0,0,0,0,1,0,0,0,1,2.0594838942658713,1.6698629357935584,-0.8976225838003142,3.439055821898358
1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.2900717771903024,1.0106971352020677,-0.26340973608459534,-0.29317471420921115
0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.92943177658104,0.04520473289470415,-0.686218301228408,-0.04201471520419626
1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.14710844789826816,0.0469786230237553,-0.26340973608459534,-0.006910952317422487
1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.9124584549815034,2.077978640221714,-0.26340973608459534,1.8960691795412705
1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.5378940715564663,-0.952023651040751,-0.8976225838003142,-0.512087877876362
1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.18981013896984075,-1.5269836861686268,-0.686218301228408,0.28983698567634675
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1.2243473390900586,-0.33587011170117703,0.15939882905921726,-0.41122167754121686
1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.29299991913818907,0.5518291471571823,-0.8976225838003142,-0.16168589549515025
1,0,1,0,0,0,0,0,0,1,0,1,0,0,1.866783407246595,1.435044567441261,-0.8976225838003142,2.6789173871587133
1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.4741876422727093,-0.4670573891534862,-0.052005453512689044,0.22147284216873891
1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.8819243561910538,1.8962841960184968,2.062037372206374,-1.6723792187288828
0,1,0,0,1,0,0,1,0,0,0,1,0,0,-1.5272841272482451,-0.5615842661275962,-0.26340973608459534,0.8576987357690319
1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.19990090454568743,-1.7235401620143482,-0.26340973608459534,0.34453723740748887
1,0,0,0,1,0,0,1,0,0,0,1,0,0,-1.417430564670902,0.1592835220828185,-0.8976225838003142,-0.22577333264861954
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.8942167794364827,-0.17363648022715586,0.15939882905921726,-0.15526865414141383
0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.05559464278712143,0.2655544008248955,1.6392288070625614,-0.014763402054408131
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1.2229901174413313,1.1357529791688,2.696250219922093,1.3890146693779926
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.8529542177721399,1.3496052978397661,-0.26340973608459534,1.1511515311200535
0,1,1,0,0,0,1,0,0,0,0,0,0,1,1.1889153101886234,0.13345243837208245,-0.052005453512689044,0.15866364716257256
0,1,0,0,1,0,0,0,1,0,0,1,0,0,-1.8239084191507602,0.0015949109775101993,-0.052005453512689044,-0.002908971559676821
0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.5595057786995518,-0.35148884228676797,0.37080311163112356,0.19666003840786206
1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.07279468294988657,-1.859846169348721,-0.686218301228408,0.13538691223330118
1,0,0,1,0,0,1,0,0,0,0,0,1,0,0.39970072942697615,-0.9324120136388474,0.15939882905921726,-0.37268576197792297
1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.22640794717666712,-0.1984551530880784,1.2164202419187486,0.04493182381730304
0,1,1,0,0,0,0,1,0,0,0,0,1,0,-1.336073168773911,-0.7720704625501971,-0.26340973608459534,1.031542629416181
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.6358336450984835,-0.5582661317358338,-0.47481401865650164,-0.3549643894766254
1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.31073753488531636,-1.538021333181904,-0.47481401865650164,0.47792095767397264
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.7864928809482443,0.787126056814481,-0.26340973608459534,0.6190690400934526
0,1,0,1,0,0,0,0,1,0,0,1,0,0,-1.5617106023752698,-0.9751418944080189,-0.8976225838003142,1.522889435317309
1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.3864226809342398,-1.785776079789587,-0.8976225838003142,0.6900643803005292
1,0,1,0,0,0,0,0,1,0,0,0,0,1,1.13282222782061,-0.5841873148531629,0.37080311163112356,-0.6617803754765
1,0,1,0,0,0,0,0,1,0,0,0,1,0,1.8262371880712478,0.8998558511558461,-0.052005453512689044,1.6433502192843117
1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.057134922550226536,0.5288269301522914,-0.8976225838003142,-0.03021448569672523
1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.6063314352972431,0.4781510544079408,-0.8976225838003142,-0.2899180151080569
1,0,1,0,0,0,0,0,0,0,1,1,0,0,1.390221138952543,2.6098637162294827,2.696250219922093,3.6282877080874676
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.1344771200075794,0.43877276595559767,-0.052005453512689044,0.05900489790346845
1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.6711254464612214,-0.28898351636986247,1.4278245244906551,0.19394419144365763
1,0,1,0,0,0,0,1,0,0,0,0,1,0,1.0159416490841702,-0.3286719093066629,-0.47481401865650164,-0.3339114815486539
1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.14733665762962048,-0.6941937511161693,-0.686218301228408,0.10228018703682501
1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.9128004798083369,0.7360928263140675,-0.686218301228408,0.6719058850429556
1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.6311194621808474,-0.46387210020190395,1.8506330896344676,0.29275871040012574
1,0,1,0,0,0,0,0,0,0,1,0,1,0,1.2045281254309108,1.661402689920202,0.7936116767749362,2.0012062676754536
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.8647108031742127,0.6835783368855546,0.37080311163112356,0.5910975727208004
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.7045084815177735,1.2392518808219963,-0.8976225838003142,0.8730634607759494
1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.11659074137398813,0.4712857618029205,-0.052005453512689044,-0.05494755636760727
0,1,1,0,0,0,0,0,0,1,0,0,0,1,1.303251376442049,0.44480811366672335,-0.8976225838003142,0.5796967863887486
1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.4626449182370906,-2.1097678744989574,2.27344165477828,0.9760733857968106
0,1,1,0,0,0,0,1,0,0,0,1,0,0,-1.3487161050258927,-1.4057695791578753,0.37080311163112356,1.895984071365698
1,0,0,1,0,0,1,0,0,0,0,1,0,0,-1.607633414582462,-0.5567248811000765,-0.47481401865650164,0.8950095215859311
1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.3032543726277392,-1.2083709174169988,-0.8976225838003142,0.3664437644628976
0,1,1,0,0,0,0,0,0,1,0,1,0,0,0.07851930092105268,-0.10699045838364594,-0.686218301228408,-0.008400815997506859
1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.6429269519450926,-0.10195494811484435,-0.8976225838003142,-0.06554958402719695
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0491499652271896,-0.2908736489567375,1.0050159593468424,-0.014296429731729402
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.43019425203444883,0.6370677258440144,0.5822073942030298,0.2740628738147531
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.9718281555619547,1.0119016253566322,-0.26340973608459534,0.98339449018048
0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.7427989846786106,-0.9095424679212836,0.37080311163112356,0.6756072216940072
0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.9469488362719076,-0.3113821589899089,0.5822073942030298,0.29486297309132836
0,1,0,0,1,0,0,0,0,0,1,1,0,0,-1.4907032147479333,0.15191688419060972,1.0050159593468424,-0.22646298763743142
1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.6120670188708961,-0.14688197578630952,1.8506330896344676,-0.08990161304539361
0,1,1,0,0,0,1,0,0,0,0,1,0,0,0.1593499549368772,-0.48966126707277524,1.2164202419187486,-0.07802750084238093
0,1,1,0,0,0,0,0,0,0,1,1,0,0,1.2562625736535125,0.013790730877936124,-0.686218301228408,0.017324779065279
1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.6512601887871476,-0.8514775765328556,-0.8976225838003142,-0.5545334472408106
1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.7823382548746068,2.6098637162294827,-0.8976225838003142,2.0417962252155295
0,1,1,0,0,0,0,0,1,0,0,1,0,0,-1.8662615440073984,-0.5249037232119266,-0.26340973608459534,0.9796076329367222
1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.13015076470364828,-0.39652774267476576,0.5822073942030298,0.05160838893533223
0,1,1,0,0,0,0,1,0,0,0,0,0,1,-1.0872943738898262,1.3332732433028738,-0.8976225838003142,-1.449660496301056
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.11171004084460551,-0.46061280434229174,-0.686218301228408,-0.0514550751866257
0,1,0,0,0,1,0,1,0,0,0,1,0,0,-2.0280769772137663,-0.6168482429246372,-0.47481401865650164,1.2510157199102214
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.34612436331487445,1.1574595890797212,-0.47481401865650164,0.4006249633329147
1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.7203194731599767,-2.330719795896059,-0.8976225838003142,-1.6788628554633775
1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.8426905107849483,0.2529066885344577,1.6392288070625614,0.21312206654203197
0,1,0,1,0,0,0,0,1,0,0,0,0,1,-2.130974422071387,-2.466757626210964,-0.052005453512689044,5.256597406905095
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.4065289849432361,0.6935159405782447,0.15939882905921726,0.28193433136522744
1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.08514512413399658,-1.5439018547274164,-0.8976225838003142,-0.1314557150714734
1,0,1,0,0,0,0,0,0,0,1,1,0,0,1.0931074327750874,0.18998194605994673,-0.26340973608459534,0.20767067733120348
0,1,0,0,1,0,0,0,0,1,0,1,0,0,-1.8361261630012407,-2.019022429204483,1.0050159593468424,3.7071799059486716
1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.05209513144955582,1.194015556252789,-0.8976225838003142,0.06220239735580355
0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.23714276643737556,0.252760369779772,-0.052005453512689044,-0.059940293335309154
1,0,1,0,0,0,0,0,0,0,1,0,1,0,2.4482777214539277,1.6383470258970918,-0.47481401865650164,4.011128523514151
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.7585164967638988,1.724156370580862,-0.8976225838003142,1.3078010500861539
1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.01765656980578638,-1.2529744422897517,1.8506330896344676,-0.022123230705155258
1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.5022549024717365,-0.5912377977116934,0.5822073942030298,-0.2969520824272909
0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.9593333675928043,-1.0026590042118428,-0.686218301228408,0.961884239057795
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.7032078030583564,-1.30674095933836,0.37080311163112356,-0.9189104391826972
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.5134811137826782,-0.21089746188048025,-0.26340973608459534,-0.10829186362032893
0,1,1,0,0,0,0,0,0,1,0,1,0,0,0.5473313462651879,0.6882412040102581,-0.8976225838003142,0.3766959847461084
1,0,1,0,0,0,0,0,1,0,0,0,1,0,1.1259093353432923,1.4551521653474528,-0.052005453512689044,1.6383694073097033
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.13475616953598682,1.8140835970158138,-0.8976225838003142,0.24445895675191578
0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.9468128905002512,1.091219775158247,0.15939882905921726,-1.0331809494886142
1,0,1,0,0,0,0,0,1,0,0,0,0,1,1.1825196763979924,0.4709599943388366,-0.052005453512689044,0.5569194601019614
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.6046761359878433,-0.12081928957743666,0.5822073942030298,-0.07305654117448071
0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.4528890580638632,1.5144324521820929,1.4278245244906551,-0.6858698867700946
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.23514995975773614,-0.7833616604731742,1.4278245244906551,-0.18420746293602028
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.9103701319949373,1.166963101564961,1.0050159593468424,1.062368352804915
1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.7787723264423354,-0.9887852433664119,-0.686218301228408,0.7700385843283114
0,1,0,0,1,0,0,1,0,0,0,1,0,0,-2.3087987731202815,-1.2950303641739458,-0.686218301228408,2.9899645159583175
1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.3680673116542276,-1.061430977703179,-0.052005453512689044,0.3906780464697275
1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.7853698861257639,-0.3491442610844848,0.37080311163112356,0.2742073885693858
0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.23081983640650308,0.7194424579961806,-0.47481401865650164,-0.16606159045857086
0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.9217553036392393,0.6048037564211842,-0.8976225838003142,-0.5574810701421612
1,0,1,0,0,0,1,0,0,0,0,1,0,0,1.4910312146060918,0.31226909644826517,-0.686218301228408,0.46560297016120367
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.20608768066547753,0.4501431280009425,-0.686218301228408,0.09276895321721743
1,0,1,0,0,0,0,0,1,0,0,0,1,0,1.6384859242959764,2.6098637162294827,0.15939882905921726,4.276224963372796
0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.05100291339538458,0.11379589158963363,-0.686218301228408,-0.0058039220034966565
1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.4111272493008207,-0.6843897736769412,-0.26340973608459534,0.28137128510141207
1,0,1,0,0,0,0,0,0,0,1,1,0,0,1.1830614297900268,-0.18681786354611765,0.7936116767749362,-0.22101700875718808
0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.02628014914114649,-0.0376557740619418,0.15939882905921726,-0.0009895993583731461
0,1,1,0,0,0,0,1,0,0,0,1,0,0,0.39894875659080065,0.09251312990895717,-0.686218301228408,0.03690799814550168
1,0,1,0,0,0,0,0,1,0,0,1,0,0,1.8485325833269246,1.206236039553483,-0.47481401865650164,2.2297666222978383
0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.7188364861065883,-1.2431737703607313,0.7936116767749362,0.8936386647059869
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.7394502249733635,1.2089191687289718,0.15939882905921726,0.8939355512912498
0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.6078547984865539,-1.3102178266925584,0.7936116767749362,0.7964221930176957
1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.2528813708753012,0.4423027764018187,-0.8976225838003142,-0.11185013243844374
1,0,0,0,0,1,0,0,1,0,0,0,1,0,-1.1756572108531198,-0.9198228078812831,-0.686218301228408,1.0813963167927945
0,1,0,0,1,0,0,0,1,0,0,0,1,0,-1.3775139558264555,0.3193549545303099,-0.052005453512689044,-0.439915906727825
1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.48726215780632903,0.004529268002380368,-0.8976225838003142,0.0022069409001230196
1,0,0,0,1,0,1,0,0,0,0,0,0,1,-1.1827634071301152,-0.818924089298341,1.8506330896344676,0.9685934460394325
0,1,1,0,0,0,0,1,0,0,0,0,1,0,-1.1637716975639563,-0.1901089137568333,-0.052005453512689044,0.22124337328482965
0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.37174412571579435,0.6830585840847548,-0.26340973608459534,0.2539230161532556
1,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.256605036409383,-1.222227010531683,-0.052005453512689044,1.535856617069697
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.2804743247855523,0.28529773194515096,-0.8976225838003142,0.08001868873016571
1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.8477463422060655,-0.3445177689647999,-0.052005453512689044,-0.2920636784649035
1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.10753845128939278,0.05012821220472126,-0.8976225838003142,0.0053907103064017615
1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.24380031857123396,-1.35807480402889,1.4278245244906551,-0.3310990698658095
1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.3196021235526153,0.1749151700176306,-0.8976225838003142,-0.055903259779201485
0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.9255050559758423,0.15938623735465812,-0.8976225838003142,-0.14751276852470174
1,0,0,1,0,0,0,0,0,0,1,0,1,0,-1.696316506857446,-1.6952321936118673,0.37080311163112356,2.875650352979968
1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.23942894471982432,-0.9408256448425115,-0.8976225838003142,0.22526089130999075
1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.47640489332401625,-1.2522640686848692,-0.26340973608459534,-0.5965847300553137
0,1,1,0,0,0,0,0,0,0,1,0,0,1,0.4105446689945792,-0.2201958748699563,1.2164202419187486,-0.09040024256245799
1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.8047681292229774,1.5508071630115312,0.7936116767749362,1.2480401793623828
1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.6773226519937723,-1.8323484014651037,-0.686218301228408,1.2410910786568934
1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.6609422237630889,0.0631663379028215,2.4848459373501863,-0.04174929984046153
1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5284042934920864,-0.7342965205480005,-0.26340973608459534,0.3880054341538635
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.5391729911686743,-0.6670346154447057,-0.47481401865650164,-0.35964704882236836
0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.0439976472576881,1.0936518558408834,-0.47481401865650164,0.04811810857600315
0,1,0,0,1,0,1,0,0,0,0,0,1,0,-2.0974021075279365,-1.753955763327922,0.5822073942030298,3.678750514514754
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.597627413328468,1.7324830505653457,-0.8976225838003142,1.035379364144781
1,0,1,0,0,0,0,0,0,0,1,1,0,0,1.0007751458786365,1.2505454295698861,-0.26340973608459534,1.251514784705665
0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.10182646762168727,0.42417013488053545,2.4848459373501863,-0.04319174650549957
0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.723459101833878,-0.9917517556026492,-0.686218301228408,0.7174918343504643
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.42778723501507976,-1.1589100009611775,-0.47481401865650164,-0.4957669049425055
1,0,1,0,0,0,0,0,0,0,1,0,0,1,1.30560319131305,0.735444164419581,1.4278245244906551,0.9601982480987644
1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.3834867592866842,-0.3216373422088561,-0.052005453512689044,-0.12334366202925647
1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.30736837249998067,-1.4048463489925458,-0.052005453512689044,0.4318053359023787
0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.36466621471703486,-1.6597669462724505,-0.686218301228408,0.6052609296096267
0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.9974398421803704,-0.004041739377838184,-0.8976225838003142,0.004031391887165107
0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.3868180899052168,-0.3134152780050255,-0.686218301228408,0.12123469918501648
1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.2012672591308082,0.06428471466615529,-0.052005453512689044,-0.012938408324863144
1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.6833350757263317,1.0615652156967947,-0.8976225838003142,0.7254047470566088
0,1,0,0,1,0,0,1,0,0,0,0,1,0,-2.312134758570874,0.04709965966102588,1.0050159593468424,-0.10890076021911642
0,1,0,0,1,0,0,0,1,0,0,1,0,0,-2.1656279999565027,-1.0852770152710562,-0.686218301228408,2.3503062919802202
1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.11314563882073746,1.1671793243863047,0.5822073942030298,0.13206125027604518
0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.9037945987545365,-0.6162240043787955,-0.26340973608459534,0.5569399267804472
0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.8563636938184233,-0.7138687757680912,-0.8976225838003142,0.6113313017183982
1,0,0,0,0,1,0,0,0,1,0,0,1,0,-2.3415405943669056,-0.2616447018527237,1.4278245244906551,0.6126516906891785
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.5485589828149512,1.083570899873915,-0.26340973608459534,0.5944025506427162
1,0,0,0,1,0,1,0,0,0,0,0,0,1,-1.1431556319996579,-0.9735194094454924,-0.686218301228408,1.1128841957685955
1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.35356582676715975,-1.225898995379726,-0.686218301228408,0.43343599183446335
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.991081929895402,0.9397441376521374,-0.26340973608459534,0.9313634335521707
0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.17930292104487341,0.34297270964558896,-0.686218301228408,-0.06149600867812933
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.16255932383318145,-0.3081895558014598,-0.8976225838003142,-0.050099085803533845
1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.12788180264121046,-1.0204742051648714,-0.052005453512689044,-0.1305000809053402
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.443140486401285,-0.3960960975932478,-0.8976225838003142,-0.1755262173491227
1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.19552913148523118,-2.053520879442349,-0.052005453512689044,0.4015231540441506
0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.5084166050874416,-0.07189699643739648,0.15939882905921726,0.036553626844685
1,0,1,0,0,0,0,0,0,1,0,1,0,0,1.404877947246793,1.874738540773984,-0.686218301228408,2.633778832787003
1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.17648133643768535,-1.1187537810383537,-0.8976225838003142,0.19743916242236226
0,1,0,0,1,0,0,0,1,0,0,0,0,1,-1.2024699650186799,-0.10850617778215317,-0.686218301228408,0.13047541980201638
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.6713082880974977,1.8667706584771733,-0.686218301228408,1.2531786150129496
1,0,0,0,0,1,0,0,1,0,0,1,0,0,0.15599311967343937,-0.14440294540237741,0.15939882905921726,-0.022525865943350192
1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.3692279373500153,-1.425840224700278,0.5822073942030298,0.5264600451567659
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.40324144681767254,0.11300974884737726,1.2164202419187486,0.045570214629718206
1,0,0,0,1,0,0,1,0,0,0,1,0,0,-2.0060319156682533,-1.8678956231226516,-0.8976225838003142,3.7470582351210786
1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.4199039570679814,0.4194593272238305,-0.26340973608459534,-0.1761326313303597
1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.8170980399828431,0.6390883868820995,2.27344165477828,0.5221978682971604
0,1,1,0,0,0,0,0,0,0,1,0,0,1,-2.2028502864586943,0.554066787616663,2.27344165477828,-1.2205261818186146
1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.33942288839718215,1.14213550422044,-0.8976225838003142,-0.3876669317834738
1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.3669879837233008,0.36821878168747074,0.15939882905921726,-0.13513186826053517
1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.3671587585953703,0.2395414638739811,-0.052005453512689044,-0.08794974650808864
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.5849674891376812,0.029767347419940835,-0.26340973608459534,0.017412930478531822
1,0,1,0,0,0,0,0,0,1,0,1,0,0,1.8541276770034993,0.5063983852806826,0.7936116767749362,0.938927261738795
